BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
BC270||BP||0300||20250201||20250731||||!||||3;0;BP;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||BP||0400||20250801||20260131||||!||||3;0;BP;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||FE||0200||20240801||20250131||||!||||3;0;FE;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||FE||0300||20250201||20250731||||!||||3;0;FE;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||FE||0400||20250801||20260131||||!||||3;0;FE;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||G1||0200||20240801||20250131||||!||||3;0;G1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||G1||0300||20250201||20250731||||!||||3;0;G1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||G1||0400||20250801||20260131||||!||||3;0;G1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GD||0200||20240801||20250131||||!||||3;0;GD;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GD||0300||20250201||20250731||||!||||3;0;GD;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GD||0400||20250801||20260131||||!||||3;0;GD;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GK||0200||20240801||20250131||||!||||3;0;GK;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GK||0300||20250201||20250731||||!||||3;0;GK;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GK||0400||20250801||20260131||||!||||3;0;GK;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GZ||0200||20240801||20250131||||!||||3;0;GZ;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GZ||0300||20250201||20250731||||!||||3;0;GZ;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||GZ||0400||20250801||20260131||||!||||3;0;GZ;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||K1||0200||20240801||20250131||||!||||3;0;K1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||K1||0300||20250201||20250731||||!||||3;0;K1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||K1||0400||20250801||20260131||||!||||3;0;K1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||L1||0200||20240801||20250131||||!||||3;0;L1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||L1||0300||20250201||20250731||||!||||3;0;L1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||L1||0400||20250801||20260131||||!||||3;0;L1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||LC||0200||20240801||20250131||||!||||3;0;LC;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||LC||0300||20250201||20250731||||!||||3;0;LC;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||LC||0400||20250801||20260131||||!||||3;0;LC;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||PP||0200||20240801||20250131||||!||||3;0;PP;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||PP||0300||20250201||20250731||||!||||3;0;PP;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||PP||0400||20250801||20260131||||!||||3;0;PP;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||PZ||0200||20240801||20250131||||!||||3;0;PZ;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||PZ||0300||20250201||20250731||||!||||3;0;PZ;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||PZ||0400||20250801||20260131||||!||||3;0;PZ;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||S1||0200||20240801||20250131||||!||||3;0;S1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||S1||0300||20250201||20250731||||!||||3;0;S1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||S1||0400||20250801||20260131||||!||||3;0;S1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||SP||0200||20240801||20250131||||!||||3;0;SP;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||SP||0300||20250201||20250731||||!||||3;0;SP;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||SP||0400||20250801||20260131||||!||||3;0;SP;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||SR||0200||20240801||20250131||||!||||3;0;SR;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||SR||0300||20250201||20250731||||!||||3;0;SR;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||SR||0400||20250801||20260131||||!||||3;0;SR;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||T1||0200||20240801||20250131||||!||||3;0;T1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||T1||0300||20250201||20250731||||!||||3;0;T1;300.000;BC270;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||T1||0400||20250801||20260131||||!||||3;0;T1;300.000;BC270;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;NULL;NULL;NULL;0.00000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;/0013;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC270||V1||0200||20240801||20250131||||!||||3;0;V1;300.000;BC270;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;15% auf viele lagernde Laufgitter MBL;J;1.500.000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;100.000;NULL;6842/;NULL;6/;NULL;0013/;NULL;N;N;P;NULL;J;NULL;NULL;NULL;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
