Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;TV;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;TV;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;UP;2;MM669;0;11.02.2025;24.02.2025; ;!;   ;K;J;10/50 Wertgutschein BC Mtgl;J;0;10;0;0;50;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;UP;2;MM670;0;11.02.2025;24.02.2025; ;!;   ;K;J;20/100 Wertgutschein BC Mtgl;J;0;20;0;0;100;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;UP;2;MM671;0;11.02.2025;24.02.2025; ;!;   ;K;J;50/500 Wertgutschein BC Mtgl;J;0;50;0;0;500;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;UP;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;UP;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;W8;2;MM669;0;11.02.2025;24.02.2025; ;!;   ;K;J;10/50 Wertgutschein BC Mtgl;J;0;10;0;0;50;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;W8;2;MM670;0;11.02.2025;24.02.2025; ;!;   ;K;J;20/100 Wertgutschein BC Mtgl;J;0;20;0;0;100;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;W8;2;MM671;0;11.02.2025;24.02.2025; ;!;   ;K;J;50/500 Wertgutschein BC Mtgl;J;0;50;0;0;500;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;W8;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;W8;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WA;2;MM669;0;11.02.2025;24.02.2025; ;!;   ;K;J;10/50 Wertgutschein BC Mtgl;J;0;10;0;0;50;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WA;2;MM670;0;11.02.2025;24.02.2025; ;!;   ;K;J;20/100 Wertgutschein BC Mtgl;J;0;20;0;0;100;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WA;2;MM671;0;11.02.2025;24.02.2025; ;!;   ;K;J;50/500 Wertgutschein BC Mtgl;J;0;50;0;0;500;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WA;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WA;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WN;2;MM669;0;11.02.2025;24.02.2025; ;!;   ;K;J;10/50 Wertgutschein BC Mtgl;J;0;10;0;0;50;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WN;2;MM670;0;11.02.2025;24.02.2025; ;!;   ;K;J;20/100 Wertgutschein BC Mtgl;J;0;20;0;0;100;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WN;2;MM671;0;11.02.2025;24.02.2025; ;!;   ;K;J;50/500 Wertgutschein BC Mtgl;J;0;50;0;0;500;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WN;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WN;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WT;2;MM669;0;11.02.2025;24.02.2025; ;!;   ;K;J;10/50 Wertgutschein BC Mtgl;J;0;10;0;0;50;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WT;2;MM670;0;11.02.2025;24.02.2025; ;!;   ;K;J;20/100 Wertgutschein BC Mtgl;J;0;20;0;0;100;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WT;2;MM671;0;11.02.2025;24.02.2025; ;!;   ;K;J;50/500 Wertgutschein BC Mtgl;J;0;50;0;0;500;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WT;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;WT;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;XF;2;MM669;0;11.02.2025;24.02.2025; ;!;   ;K;J;10/50 Wertgutschein BC Mtgl;J;0;10;0;0;50;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;XF;2;MM670;0;11.02.2025;24.02.2025; ;!;   ;K;J;20/100 Wertgutschein BC Mtgl;J;0;20;0;0;100;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;XF;2;MM671;0;11.02.2025;24.02.2025; ;!;   ;K;J;50/500 Wertgutschein BC Mtgl;J;0;50;0;0;500;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;XF;2;MM672;0;11.02.2025;24.02.2025; ;!;   ;K;J;100/1000 Wertgutschein BC Mtgl;J;0;100;0;0;1000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;XF;2;MM673;0;11.02.2025;24.02.2025; ;!;   ;K;J;200/2000 Wertgutschein BC Mtgl;J;0;200;0;0;2000;0;0;0;0;03.02.2025;NIC;03.02.2025;NIC;;;00/01/02/03/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/04/;78/;;;;1018/0690/0854/0656/1036/1089/1047/1040/1046/0911/0837/0841/0697/0801/0934/0798/0593/0970/1312/1321/1171/1313/0812/1329/;N;;;;J;;;;;;;;
0;56;3;56AV3;0;11.02.2025;31.03.2025; ;!;   ;!;J;ABVERKAUF;J;30;0;0;0;0;0;0;0;0;10.02.2025;25S;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/0561/0697/;;;;;;N;N;;;J;;;;;;;;
0;1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;2;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;5;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;6;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;7;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;8;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;9;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;11;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;12;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;14;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;15;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;16;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;1B;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;1E;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;1F;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;1G;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;1V;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;20;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;21;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;22;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;23;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;25;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;26;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;27;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;28;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;2Z;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;AV;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;BP;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;FE;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;G1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;GD;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;GK;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;GZ;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;K1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;L1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;LC;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;PP;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;PZ;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;S1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;SP;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;SR;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;T1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;V1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;W1;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
0;W7;3;BC390;200;12.02.2025;12.02.2025; ;!;   ;!;J;20% auf v. lag. Art. Marke Sleeptex;J;20;0;0;0;0;0;0;0;0;21.01.2025;PHL;;;1;;66/;;6/;;0003/;;N;N;;;J;;;;;;;;
